To become more mindful during activities,:0	98be2fe0-04ca-4524-8018-8e10b7d43812	meditate and concentrate on everything in the present moment.	1	meditate 98be2fe004ca452480188e10b7d43812 moment everything concentrate present
To become more mindful during activities,:1	98be2fe0-04ca-4524-8018-8e10b7d43812	keep your eyes closed for better focus and then try to relax and sleep.	0	try closed 98be2fe004ca452480188e10b7d43812 eyes keep focus relax better sleep
strainer:0	35b1fa25-cae5-4b98-9ff3-d302e9acb85f	can go in colander	1	colander 35b1fa25cae54b989ff3d302e9acb85f go
strainer:1	35b1fa25-cae5-4b98-9ff3-d302e9acb85f	can go in pick	0	35b1fa25cae54b989ff3d302e9acb85f go pick
how do you use the depo birth control shot?:0	85b2c263-af65-4b43-8d42-4da2832a3b38	it is injected into your stomach once every three months.	1	three stomach injected 85b2c263af654b438d424da2832a3b38 months every
how do you use the depo birth control shot?:1	85b2c263-af65-4b43-8d42-4da2832a3b38	it is injected into your arm once every three months.	0	three injected 85b2c263af654b438d424da2832a3b38 months arm every
To make a refreshing apple iced tea,:0	e9cca737-0ef9-4a12-a247-37dcc65da7ae	pour 4 cups of boiling water in a bowl, allow the green tea to steep for 4-5min, discard the tea bags, let the tea come to room temperature and add 4 cups of orange juice.	1	e9cca7370ef94a12a24737dcc65da7ae bags boiling green discard water cups 4 steep 45min temperature pour orange allow room add let juice bowl come tea
To make a refreshing apple iced tea,:1	e9cca737-0ef9-4a12-a247-37dcc65da7ae	pour 4 cups of boiling water in a bowl, allow the green tea to steep for 4-5min, discard the tea bags, let the tea come to room temperature and add 4 cups of apple juice.	0	e9cca7370ef94a12a24737dcc65da7ae bags boiling green discard water apple cups 4 steep 45min temperature pour allow room add let juice bowl come tea
Make DIY lash growth oil:0	c59a3b08-3ae0-48a4-bafb-59b230227a0a	Combine a tablespoon of coconut oil with one drop of lemon essential oil and one drop of lavender oil. Apply the mixture to your lash line each night with a Q-tip and dab away any excess moisture with a tissue.	1	drop tissue moisture oil one lemon oil c59a3b083ae048a4bafb59b230227a0a dab night lavender apply mixture essential lash away combine excess qtip line coconut tablespoon
Make DIY lash growth oil:1	c59a3b08-3ae0-48a4-bafb-59b230227a0a	Combine a tablespoon of coconut oil with one drop of lemon essential oil and one drop of lavender oil. Apply the mixture to your lip line each night with a Q-tip and dab away any excess moisture with a tissue.	0	drop tissue moisture oil one lemon oil c59a3b083ae048a4bafb59b230227a0a dab night lavender apply mixture essential away lip combine excess qtip line coconut tablespoon
How to start a small flame without wood or a candle?:0	25ffd802-2a68-4a6a-b146-e4025af33bc3	Place a small bottle of hand sanitizer on a metal tray and set a match to it	1	sanitizer set place metal small tray bottle hand 25ffd8022a684a6ab146e4025af33bc3 match
How to start a small flame without wood or a candle?:1	25ffd802-2a68-4a6a-b146-e4025af33bc3	Spray a small amount of hand sanitizer on a metal tray and set a match to it	0	sanitizer set spray small metal tray amount hand 25ffd8022a684a6ab146e4025af33bc3 match
blanket:0	1caac73b-753a-410b-908a-53ec90e3509d	can wipe dish towel	1	towel wipe dish 1caac73b753a410b908a53ec90e3509d
blanket:1	1caac73b-753a-410b-908a-53ec90e3509d	can wipe saw	0	wipe saw 1caac73b753a410b908a53ec90e3509d
How do I slice a vanilla bean when making ice cream?:0	1d39d1f6-7789-460e-8181-a549e9aa6a0c	To slice a vanilla bean, carefully slice it in half across its full length using a paring knife	1	carefully across 1d39d1f67789460e8181a549e9aa6a0c half length paring bean slice using full knife vanilla
How do I slice a vanilla bean when making ice cream?:1	1d39d1f6-7789-460e-8181-a549e9aa6a0c	To slice a vanilla bean, carefully slice it in half across its full length using a butter knife	0	carefully across 1d39d1f67789460e8181a549e9aa6a0c half butter length bean slice using full knife vanilla
Prevent baby from dropping sippy cup.:0	aec3b063-3ccf-40ef-a716-6e55fcd81ac0	Use dental floss to tie bottle to cart seat.	1	dental floss seat tie aec3b0633ccf40efa7166e55fcd81ac0 use bottle cart
Prevent baby from dropping sippy cup.:1	aec3b063-3ccf-40ef-a716-6e55fcd81ac0	Use rope to tie bottle to cart seat.	0	rope seat tie aec3b0633ccf40efa7166e55fcd81ac0 use bottle cart
How do I choose good apples at the grocery store?:0	2c9161c9-ba15-4707-93bc-94b74e51e82a	Look for obvious bad spots. If you see spots that are rotten, dark brown, or too soft, the apple has likely already gone bad. ...    Look for cuts. ...    Examine the color. ...    Check the apple for firmness. ...    Sniff the apple to detect foul odor.	1	 spots  sniff bad likely dark already obvious color rotten brown check gone apple see firmness examine foul 2c9161c9ba15470793bc94b74e51e82a look detect cuts soft spots odor bad
How do I choose good apples at the grocery store?:1	2c9161c9-ba15-4707-93bc-94b74e51e82a	Look for obvious bad spots. If you see spots that are rotten, dark brown, or too soft, the apple has likely already gone bad. ...    Look for cuts cause those are the good ones. ...    Examine the color. ...    Check the apple for firmness. ...    Sniff the apple to detect foul odor.	0	 spots  sniff bad cuts likely dark already obvious color rotten brown check gone apple see firmness examine foul 2c9161c9ba15470793bc94b74e51e82a look detect soft spots odor ones bad cause good
To make sugar syrup, you can:0	94d42dc8-9b38-4cfb-aa39-faf4c16a6218	Melt sugar in water in a metal pan on the stove	1	94d42dc89b384cfbaa39faf4c16a6218 pan metal water sugar melt stove
To make sugar syrup, you can:1	94d42dc8-9b38-4cfb-aa39-faf4c16a6218	Melt sugar in water in a metal pan in the freezer	0	94d42dc89b384cfbaa39faf4c16a6218 pan metal freezer water sugar melt
To scramble eggs once cooking in a pan,:0	7085f5bc-db26-40f5-a9ea-bdb6450c190d	using a spatula, scrape the egg up from the sides towards the middle of the pan, and flip the raw egg over like a pancake while the eggs are cooking in the frying pan.	1	flip pancake middle pan spatula sides like using towards frying scrape 7085f5bcdb2640f5a9eabdb6450c190d eggs egg pan cooking raw
To scramble eggs once cooking in a pan,:1	7085f5bc-db26-40f5-a9ea-bdb6450c190d	using a spatula, gently scrape the egg from the sides towards the middle of the pan, allowing the uncooked egg to fill the empty space that has been scraped, continuing in a circle.	0	continuing uncooked middle pan spatula sides empty allowing scraped using gently towards fill scrape 7085f5bcdb2640f5a9eabdb6450c190d space egg circle
smoke:0	36df2036-9d49-43a7-9d40-6f3710d03633	can mark paper with color	1	36df20369d4943a79d406f3710d03633 color paper mark
smoke:1	36df2036-9d49-43a7-9d40-6f3710d03633	can mark air with color	0	36df20369d4943a79d406f3710d03633 color mark air
When making blueberry muffins or cupcakes, how do I keep the blueberries from turning the muffin or cupcake blue?:0	c1950b51-84bf-41c6-b12e-541e663cadda	When you add the blueberries, make sure that they are fully thawed.	1	thawed fully add c1950b5184bf41c6b12e541e663cadda blueberries make sure
When making blueberry muffins or cupcakes, how do I keep the blueberries from turning the muffin or cupcake blue?:1	c1950b51-84bf-41c6-b12e-541e663cadda	When you add the blueberries, make sure that they are frozen.	0	add c1950b5184bf41c6b12e541e663cadda blueberries make sure frozen
How do I garnish kheer after it has cooked?:0	6ec67eb3-c82c-4c19-8491-1ac30c17c34e	Garnish the kheer with some nuts and pots, and eat either hot or chilled	1	either kheer nuts 6ec67eb3c82c4c1984911ac30c17c34e pots eat chilled garnish hot
How do I garnish kheer after it has cooked?:1	6ec67eb3-c82c-4c19-8491-1ac30c17c34e	Garnish the kheer with some nuts and saffron stands, and eat either hot or chilled	0	either kheer saffron 6ec67eb3c82c4c1984911ac30c17c34e nuts stands eat chilled garnish hot
how to make a pureed based tea:0	2b7f7b11-0fa5-492c-9398-be20200a03cf	Make a standard simple syrup. Brew your hot chooclate. Make your puree. Combine and serve	1	standard simple puree syrup chooclate make 2b7f7b110fa5492c9398be20200a03cf combine brew serve hot
how to make a pureed based tea:1	2b7f7b11-0fa5-492c-9398-be20200a03cf	Make a standard simple syrup. Brew your tea. Make your puree. Combine and serve	0	standard simple puree syrup make 2b7f7b110fa5492c9398be20200a03cf combine serve brew tea
To tell when cabbage is done cooking, you should:0	8c488379-b12e-4d88-9717-5d0a3b35d78d	Wait for the cabbage to become completely brown	1	brown completely wait become cabbage 8c488379b12e4d8897175d0a3b35d78d
To tell when cabbage is done cooking, you should:1	8c488379-b12e-4d88-9717-5d0a3b35d78d	Wait for the cabbage to become slightly translucent	0	slightly wait translucent become cabbage 8c488379b12e4d8897175d0a3b35d78d
shampoo:0	dfef3ef7-4852-4f5a-8603-5dbad79c6ebc	cleans hair from dirt	1	cleans dirt dfef3ef748524f5a86035dbad79c6ebc hair
shampoo:1	dfef3ef7-4852-4f5a-8603-5dbad79c6ebc	cleans clothes from dirt	0	cleans dirt dfef3ef748524f5a86035dbad79c6ebc clothes
serrated knife:0	6d38627e-f3c1-4396-ad42-955e1097110e	can cut glass	1	glass 6d38627ef3c14396ad42955e1097110e cut
serrated knife:1	6d38627e-f3c1-4396-ad42-955e1097110e	can cut a can	0	6d38627ef3c14396ad42955e1097110e cut
How to clean sneaker soles:0	d2e708da-63c9-4488-8855-02861046f449	Use micellar water	1	micellar use d2e708da63c94488885502861046f449 water
How to clean sneaker soles:1	d2e708da-63c9-4488-8855-02861046f449	Use a paintbrush dipped in bleach and mustard.	0	dipped use d2e708da63c94488885502861046f449 paintbrush mustard bleach
Learn to quilt by hand.:0	0815f12f-82b1-4d62-b15a-2b39f212f2ca	Gather some old cotton fabric. Either from knit clothes or curtains, old tablecloths etc. Look up a pattern you like and create templates out of wood. Cut this out and sew together.	1	either create gather fabric knit curtains tablecloths etc look 0815f12f82b14d62b15a2b39f212f2ca pattern wood together cotton clothes sew templates like old cut
Learn to quilt by hand.:1	0815f12f-82b1-4d62-b15a-2b39f212f2ca	Gather some old cotton fabric. Either from clothes or curtains, old tablecloths etc. Look up a pattern you like and create templates out of wood. Cut this out and sew together.	0	either create gather fabric curtains etc tablecloths wood look 0815f12f82b14d62b15a2b39f212f2ca pattern together cotton clothes sew templates like old cut
Make a piano fountain.:0	af74a9b2-70e3-47c2-9330-ee60ecbe864e	Place piano next to pond and add plants to interior of piano.	1	pond af74a9b270e347c29330ee60ecbe864e place next add plants piano interior piano
Make a piano fountain.:1	af74a9b2-70e3-47c2-9330-ee60ecbe864e	Place piano next to pond and add plants to exterior of piano.	0	pond af74a9b270e347c29330ee60ecbe864e place next add plants exterior piano piano
how do you test if pasta is fully cooked.?:0	ac3987a5-ca8b-4b78-a88a-9234420eaad5	throw a piece of the pasta on the wall. if it sticks, it is ready.	1	sticks piece wall throw pasta ready ac3987a5ca8b4b78a88a9234420eaad5
how do you test if pasta is fully cooked.?:1	ac3987a5-ca8b-4b78-a88a-9234420eaad5	throw a piece of pasta on the wall. if it doesn't stick, it isn't ready.	0	piece wall throw pasta ready ac3987a5ca8b4b78a88a9234420eaad5 stick
How do we make the paper earrings dome shaped?:0	9d757413-9b05-42c0-9af0-06e470d634ba	Once you have completed the dome earrings roll them into a ball using your hands. Then cover with glue.	1	cover glue ball 9d7574139b0542c09af006e470d634ba completed dome using hands earrings roll
How do we make the paper earrings dome shaped?:1	9d757413-9b05-42c0-9af0-06e470d634ba	Once you have completed the dome earrings push the paper downwards into the quill dome mold. Then seal the two sides of the dome using clear glue.	0	paper downwards glue two quill sides clear push 9d7574139b0542c09af006e470d634ba mold completed dome using seal earrings
To ensure you put the caps on the keyboard back in the right places after dissembling them.:0	0ccc98d6-44a9-4e74-b20e-f90f2e218bef	Take a picture of the intact keyboard.	1	keyboard intact picture 0ccc98d644a94e74b20ef90f2e218bef take
To ensure you put the caps on the keyboard back in the right places after dissembling them.:1	0ccc98d6-44a9-4e74-b20e-f90f2e218bef	Memorize the intact keyboard.	0	intact memorize keyboard 0ccc98d644a94e74b20ef90f2e218bef
how do you do something quickly?:0	1595a0d5-50d2-4fd4-ab97-24769327520f	go fast.	1	fast 1595a0d550d24fd4ab9724769327520f go
how do you do something quickly?:1	1595a0d5-50d2-4fd4-ab97-24769327520f	go slow.	0	slow 1595a0d550d24fd4ab9724769327520f go
Tie a string knot very tight:0	6b7337ec-d3a1-4435-b9df-00e99ae892f8	After folding the pieces of string over to form the knot, pull the two string middle portions using your hands	1	form folding middle two pieces 6b7337ecd3a14435b9df00e99ae892f8 string knot hands using pull portions
Tie a string knot very tight:1	6b7337ec-d3a1-4435-b9df-00e99ae892f8	After folding the pieces of string over to form the knot, pull the two string ends using your hands	0	form ends folding two pieces 6b7337ecd3a14435b9df00e99ae892f8 string knot hands using pull
To clean a knitted blanket.:0	66a8f3ef-b1f4-4a7c-9dfd-16d1962037f3	Fill your bathtub with cold water (if the blanket is wool, warm if other material) and submerge the blanket. Put in a bit of detergent and swish it around, being careful to rub the fibers together. Drain the tub and refill it with cool water to rinse; repeat until there are no more suds.	1	blanket put rub together fill submerge warm cool careful wool suds bathtub water refill swish material drain bit 66a8f3efb1f44a7c9dfd16d1962037f3 detergent repeat if blanket fibers around cold rinse tub
To clean a knitted blanket.:1	66a8f3ef-b1f4-4a7c-9dfd-16d1962037f3	Fill your bathtub with cold water (if the blanket is wool, warm if other material) and submerge the blanket. Put in a bit of detergent and swish it around, being careful not to rub the fibers together. Drain the tub and refill it with cool water to rinse; repeat until there are no more suds.	0	blanket put rub together fill submerge warm cool careful wool suds bathtub water refill swish material drain bit 66a8f3efb1f44a7c9dfd16d1962037f3 detergent repeat if blanket fibers around cold rinse tub
how do you recline?:0	97cd1ae4-944d-4706-8541-f70db3a0a2fc	sit back.	1	97cd1ae4944d47068541f70db3a0a2fc back sit
how do you recline?:1	97cd1ae4-944d-4706-8541-f70db3a0a2fc	sit forward.	0	97cd1ae4944d47068541f70db3a0a2fc forward sit
How can I drain excess oil from fried foods?:0	b4d9a06e-cc7a-46e1-b79a-fb1e786ce0c7	Put on a plate on top of a paper towel.	1	paper b4d9a06ecc7a46e1b79afb1e786ce0c7 put top plate towel
How can I drain excess oil from fried foods?:1	b4d9a06e-cc7a-46e1-b79a-fb1e786ce0c7	Put on a plate under a paper towel.	0	paper b4d9a06ecc7a46e1b79afb1e786ce0c7 put plate towel
How to chill trifle dessert:0	94a24af2-1788-433f-9ccc-993ad26fd537	Cover in saran wrap and place in fridge for one hour.	1	94a24af21788433f9ccc993ad26fd537 one cover hour place fridge saran wrap
How to chill trifle dessert:1	94a24af2-1788-433f-9ccc-993ad26fd537	Cover in paper towels and place in fridge for one hour.	0	paper 94a24af21788433f9ccc993ad26fd537 one towels cover hour place fridge
mop:0	d3289bb9-7a13-499f-b050-b1d509e15410	has a blade	1	blade d3289bb97a13499fb050b1d509e15410
mop:1	d3289bb9-7a13-499f-b050-b1d509e15410	has a long handle	0	long handle d3289bb97a13499fb050b1d509e15410
How to make the potion have a pink glare to it?:0	1fdad1db-52ae-41db-85ef-8c8c0c14193d	Use a combination of boiled beets and the residual water and add that to the potion	1	residual boiled use beets water add 1fdad1db52ae41db85ef8c8c0c14193d potion combination
How to make the potion have a pink glare to it?:1	1fdad1db-52ae-41db-85ef-8c8c0c14193d	Use a combination of pink coloring and water and add that to the potion mixture	0	coloring use water add 1fdad1db52ae41db85ef8c8c0c14193d pink potion combination mixture
how do you stir liquid?:0	cd82e298-66eb-4ceb-9697-f08861e7a3c8	use a big spoon and rotate it around the container.	1	big rotate cd82e29866eb4ceb9697f08861e7a3c8 container use spoon around
how do you stir liquid?:1	cd82e298-66eb-4ceb-9697-f08861e7a3c8	use a big straw and rotate it around the container.	0	big rotate cd82e29866eb4ceb9697f08861e7a3c8 straw container use around
How do you write with a pencil?:0	b04fa2d7-7fd8-4d1d-a984-d63ab7b2b38d	Take the pencil in your hand, and find a writing surface. Place the back end of the pencil onto the surface. Apply gentle pressure and move the pencil across the surface.	1	find surface across writing end pencil back hand place gentle pressure move onto take apply b04fa2d77fd84d1da984d63ab7b2b38d
How do you write with a pencil?:1	b04fa2d7-7fd8-4d1d-a984-d63ab7b2b38d	Take the pencil in your hand, and find a writing surface. Place the writing end of the pencil onto the surface. Apply gentle pressure and move the pencil across the surface.	0	find surface across writing end pencil pressure hand place gentle move onto take apply b04fa2d77fd84d1da984d63ab7b2b38d
Increase smoothness of hair.:0	304e8fd0-8c6c-4b9f-80c0-bc68dc67d671	Soak hair in brewed coffee before shower.	1	304e8fd08c6c4b9f80c0bc68dc67d671 shower soak brewed coffee hair
Increase smoothness of hair.:1	304e8fd0-8c6c-4b9f-80c0-bc68dc67d671	Soak hair in brewed tea before shower.	0	304e8fd08c6c4b9f80c0bc68dc67d671 shower soak brewed hair tea
How can I make a cool hanging shelf?:0	a6403e9d-4790-42b4-95ba-66bf07b40b24	Use 2 old belts, loop each and string one or 2 boards between the belts, nail the boards to the belts so they are even and horizontal.	1	belts one belts loop nail horizontal 2 a6403e9d479042b495ba66bf07b40b24 use even string boards old
How can I make a cool hanging shelf?:1	a6403e9d-4790-42b4-95ba-66bf07b40b24	Use 2 old belts, loop each and string one or 2 boards between the belts, nail the boards to the belts so they are even and vertical.	0	belts one belts loop nail 2 a6403e9d479042b495ba66bf07b40b24 use even string boards old vertical
To decorate a lemon cake naturally,:0	96865fb5-5acb-4e67-9867-7d5f68b96217	top it with blueberries.	1	96865fb55acb4e6798677d5f68b96217 top blueberries
To decorate a lemon cake naturally,:1	96865fb5-5acb-4e67-9867-7d5f68b96217	top it with sprinkles.	0	sprinkles 96865fb55acb4e6798677d5f68b96217 top
How can I lose more weight?:0	cff4787f-2e9e-472f-8c4d-9e833d5c2946	Don't drink any water 4 hours before bedtime, it will help reduce calories.	1	cff4787f2e9e472f8c4d9e833d5c2946 hours calories water bedtime help reduce drink 4
How can I lose more weight?:1	cff4787f-2e9e-472f-8c4d-9e833d5c2946	Don't eat anything 4 hours before bedtime, it will help reduce calories.	0	cff4787f2e9e472f8c4d9e833d5c2946 hours anything calories bedtime help reduce eat 4
To pry a nail out of a board,:0	4a302b06-4ea0-4253-b4cd-bd998f77e4d6	use the claw end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out.	1	hammer lever 4a302b064ea04253b4cdbd998f77e4d6 end pry handle grasp out use nail claw
To pry a nail out of a board,:1	4a302b06-4ea0-4253-b4cd-bd998f77e4d6	use the fblunt end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out.	0	hammer lever 4a302b064ea04253b4cdbd998f77e4d6 end pry handle grasp out use nail fblunt
How to paint a wall:0	a4dcadaa-11c0-4d6e-ac99-ab964e0c9224	Use a paint stick to cover more surface evenly	1	paint stick surface cover evenly a4dcadaa11c04d6eac99ab964e0c9224 use
How to paint a wall:1	a4dcadaa-11c0-4d6e-ac99-ab964e0c9224	Use a paint roller to cover more surface evenly	0	paint surface cover evenly a4dcadaa11c04d6eac99ab964e0c9224 roller use
how do you go home on the instagram app?:0	cc315c47-5898-40d6-8756-9e30d08d6296	click on your profile picture at the bottom right of any page.	1	bottom page click picture right profile cc315c47589840d687569e30d08d6296
how do you go home on the instagram app?:1	cc315c47-5898-40d6-8756-9e30d08d6296	click on the house at the bottom left of any page.	0	bottom left page click house cc315c47589840d687569e30d08d6296
Mixing the ingredients:0	aba53e5a-2780-4b1a-80d8-7636448304c0	Mix the cookie crumbs, pecans, and caramel together, add the condensed milk mixing with a spatula, then roll the mixture into a log using a plastic bag.	1	condensed milk cookie pecans spatula plastic caramel aba53e5a27804b1a80d87636448304c0 log add mixing mix together bag using crumbs mixture roll
Mixing the ingredients:1	aba53e5a-2780-4b1a-80d8-7636448304c0	Mix the cookie crumbs, pecans, and caramel together, add the condensed milk mixing with a spatula, then roll the mixture into a log using plastic wrap.	0	condensed milk cookie pecans spatula plastic caramel aba53e5a27804b1a80d87636448304c0 log add mixing mix together wrap using crumbs mixture roll
How do you talk into a mic without causing distortion.:0	ced1635d-91ea-48ac-a55c-b3de198f27a0	Hold the mic close to your mouth but not touching it.	1	ced1635d91ea48aca55cb3de198f27a0 it close touching hold mouth mic
How do you talk into a mic without causing distortion.:1	ced1635d-91ea-48ac-a55c-b3de198f27a0	Hold the mic close to your lips ensure you are touching them.	0	ced1635d91ea48aca55cb3de198f27a0 close them touching hold lips ensure mic
To attach a comic panel to a piece of wood:0	8ec07453-af18-40b6-90ba-e46d1b62f97f	You should lay the comic panel onto the wood and paint over it with modge podge.	1	panel paint 8ec07453af1840b690bae46d1b62f97f wood comic modge onto podge lay
To attach a comic panel to a piece of wood:1	8ec07453-af18-40b6-90ba-e46d1b62f97f	You should lay the comic panel onto the wood and paint over it with paint.	0	panel paint 8ec07453af1840b690bae46d1b62f97f wood comic paint onto lay
sharpen a crayon without something sharp:0	71902698-b1cc-4533-bd67-e44172f79807	Dip the blunt crayon end into a bowl of hot water. Leave it for a few minutes. If you don't fancy holding it in place, tie it to a piece of string which ties onto a pencil. ...    Remove after a few minutes.    Shape the tip back again with your fingers.	1	 remove tie  leave piece tip back bowl blunt end shape string minutes ties hot pencil water crayon 71902698b1cc4533bd67e44172f79807 dip fingers place fancy onto holding
sharpen a crayon without something sharp:1	71902698-b1cc-4533-bd67-e44172f79807	Dip the blunt crayon end into a bowl of cold water. Leave it for a few minutes. If you don't fancy holding it in place, tie it to a piece of string which ties onto a pencil. ...    Remove after a few minutes.    Shape the tip back again with your fingers.	0	 remove tie  leave piece tip back bowl blunt end shape string minutes ties pencil water crayon 71902698b1cc4533bd67e44172f79807 dip cold fingers place fancy onto holding
how do you prepare someone?:0	4a319908-8599-4742-894d-37c95f6924ee	get them ready.	1	ready get 4a31990885994742894d37c95f6924ee
how do you prepare someone?:1	4a319908-8599-4742-894d-37c95f6924ee	tell them what to do.	0	tell do 4a31990885994742894d37c95f6924ee
hot pad:0	25ba5e97-e190-4cbb-832d-21ac682b35e3	can take away nausea quickly	1	away 25ba5e97e1904cbb832d21ac682b35e3 take nausea quickly
hot pad:1	25ba5e97-e190-4cbb-832d-21ac682b35e3	can take away stomach ache quickly	0	stomach away 25ba5e97e1904cbb832d21ac682b35e3 ache take quickly
How to attach a necklace when you've lost your clasp?:0	d27be8ea-014b-4697-8c07-933fde882c1a	use a paper clip to secure the two ends together	1	paper ends together secure two use d27be8ea014b46978c07933fde882c1a clip
How to attach a necklace when you've lost your clasp?:1	d27be8ea-014b-4697-8c07-933fde882c1a	use a binder clip to secure the two ends together	0	ends together secure binder two use d27be8ea014b46978c07933fde882c1a clip
Keep Sliced Fruit From Browning:0	a036ed0f-d307-40a7-8082-dbea6d8662fb	you can add lemon juice	1	lemon add juice a036ed0fd30740a78082dbea6d8662fb
Keep Sliced Fruit From Browning:1	a036ed0f-d307-40a7-8082-dbea6d8662fb	you can add carrot juice	0	add carrot juice a036ed0fd30740a78082dbea6d8662fb
Create a filtering net.:0	1aa06285-e9c8-44be-8e4e-705251c3708d	Wrap panythose around wire coat hanger bent into a square frame.	1	1aa06285e9c844be8e4e705251c3708d panythose bent frame wire coat hanger around square wrap
Create a filtering net.:1	1aa06285-e9c8-44be-8e4e-705251c3708d	Wrap newspaper around wire coat hanger bent into a square frame.	0	newspaper 1aa06285e9c844be8e4e705251c3708d frame bent wire coat hanger around square wrap
Make the best tasting lemonade you've ever tried.:0	75269e03-be76-4984-b876-7a6bb39f1259	Only use fresh lemons, a dozen for a 2 litre pitcher is perfect. Use only filtered water, no chlorine etc. Using a lemon squeezer or juicer, extract the fresh juice and pour into your 2 litre pitcher along with your favorite sweetener to taste, and fill with pure water. The water is what makes this lemonade taste so good. No after taste or chemical flavours to spoil it.	1	2 dozen litre 75269e03be764984b8767a6bb39f1259 fill spoil juicer taste lemon lemonade it water use squeezer chemical chlorine taste extract water perfect makes pour good sweetener using pure juice favorite filtered water etc lemons along pitcher flavours fresh
Make the best tasting lemonade you've ever tried.:1	75269e03-be76-4984-b876-7a6bb39f1259	Lemonade can be made using vinegar and sugar, if you run out of lemons. With enough sugar you can't really taste the difference. It might need some yellow food colouring to make it look "lemony", which is quite important because the visual impact of food can rival the impact of the taste of the food itself.	0	might lemony 75269e03be764984b8767a6bb39f1259 food visual taste made lemonade sugar make run quite colouring really look enough rival difference using important sugar itself lemons yellow vinegar need impact
how do you tip someone at a bar?:0	c3e4a001-cbbe-41aa-b1ce-727b6bba31ea	place the tip underneath your last glass.	1	last underneath place c3e4a001cbbe41aab1ce727b6bba31ea tip glass
how do you tip someone at a bar?:1	c3e4a001-cbbe-41aa-b1ce-727b6bba31ea	give them the money in their hand.	0	money give hand c3e4a001cbbe41aab1ce727b6bba31ea
make a Caribbean coco drink:0	524c715d-bfe1-45dd-bae5-276d1791fde8	1 oz El Dorado 3 Year rum    1 oz Clément Coco rhum    .33 oz coconut milk-based yogurt    .5 oz simple syrup    .5 oz lime juice    1 dash Angostura Bitters        Instructions:    Shake all ingredients with rice and strain into a coconut over ice. Garnish with a generous sprig of mint.	1	 5 milkbased angostura strain clément ingredients simple oz rhum el 3 generous bitters mint instructions dash dorado shake ice juice yogurt 1 year coco lime syrup sprig 33 rum rice coconut garnish 524c715dbfe145ddbae5276d1791fde8
make a Caribbean coco drink:1	524c715d-bfe1-45dd-bae5-276d1791fde8	1 oz El Dorado 3 Year rum    1 oz Clément Coco rhum    .33 oz coconut milk-based yogurt    .5 oz simple syrup    .5 oz lime juice    1 dash Angostura Bitters        Instructions:    Shake all ingredients with ice and strain into a coconut over ice. Garnish with a generous sprig of mint.	0	 5 milkbased angostura strain clément ingredients simple oz rhum el 3 generous bitters mint instructions ice dash dorado shake ice juice yogurt 1 year coco lime syrup sprig 33 rum coconut garnish 524c715dbfe145ddbae5276d1791fde8
Is it better to use large scissors or small scissors?:0	661352dd-7ec6-4fc9-87c9-1a7a1ea7cbf6	It depends on what you're cutting, smaller scissors make more precise cuts.	1	cuts smaller precise depends make 661352dd7ec64fc987c91a7a1ea7cbf6 cutting scissors
Is it better to use large scissors or small scissors?:1	661352dd-7ec6-4fc9-87c9-1a7a1ea7cbf6	It depends on what you're cutting, smaller scissors make more powerful cuts.	0	cuts smaller powerful depends make 661352dd7ec64fc987c91a7a1ea7cbf6 cutting scissors
To keep homemade apple juice from turning brown.:0	22520fc1-6170-4418-a85a-feaa15c61132	You can take any vitamin c tablets, and add a small, small amount to the food processor. I chop a 500mg tablet into quarters and add all of them to each processor load.	1	vitamin processor 22520fc161704418a85afeaa15c61132 processor tablets small load add amount food 500mg quarters take small chop tablet c
To keep homemade apple juice from turning brown.:1	22520fc1-6170-4418-a85a-feaa15c61132	You can take any vitamin c tablets, and add a small, small amount to the food processor. I chop a 500mg tablet into quarters and add one of those to each processor load.	0	vitamin one processor 22520fc161704418a85afeaa15c61132 processor tablets small load add amount food 500mg quarters take small chop tablet c
How do you steep tea?:0	51a45975-5ae1-441a-a226-0f3b1b85c0c9	Fill a teabag with hot water, then submerge a teabag in the water until it reaches the flavor of strength you desire.	1	water strength flavor water teabag fill 51a459755ae1441aa2260f3b1b85c0c9 submerge reaches desire hot
How do you steep tea?:1	51a45975-5ae1-441a-a226-0f3b1b85c0c9	Fill a teacup with hot water, then submerge a teabag in the water until it reaches the flavor of strength you desire.	0	water strength flavor teacup water teabag fill 51a459755ae1441aa2260f3b1b85c0c9 submerge reaches desire hot
To make the spinach ricotta filling.:0	77decd44-6f2e-4a11-98ef-b8b7b41aedc8	Mix 2 cups of ricotta, 1/2 cup parmesan, 1 clove of garlic minced, 1 egg yolk, and blanched spinach. Mix and incorporate the ingredients.	1	1 parmesan yolk spinach blanched 77decd446f2e4a1198efb8b7b41aedc8 incorporate 2 cup 12 clove minced ricotta mix ingredients garlic egg cups
To make the spinach ricotta filling.:1	77decd44-6f2e-4a11-98ef-b8b7b41aedc8	Mix 2 cups of ricotta, 1/2 cup parmesan, 1 clove of garlic minced, onion powder, and 1 egg yolk. Mix and incorporate the ingredients.	0	1 parmesan 77decd446f2e4a1198efb8b7b41aedc8 incorporate 2 cup 12 onion powder clove minced ricotta mix ingredients garlic egg cups yolk
