id,goal,sol1,sol2
7cdac3b2-39e4-41b6-8f0d-2ed46cacea93,One wants to make a musical instrument out of a bottle cap.,One could make a trombone.,One could make a whistle.
c126a2af-c8c4-417a-af3c-b8cc1bf4cd9c,To make a double boiler,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on bottom and touches the water,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on top but does not touch the water
ab2abb4a-6461-475a-aaf4-6b4617d93205,To clean off the blinds in your home.,Take a duster or a rag even and wipe the dust off the blinds.,Take a duster or a rag even and wipe the dust into the blinds.
dd720b80-3b1a-4653-96ee-9c7d3ac63174,slow cooker,can melt butter,can melt copper
b0db4c8b-cd50-42b4-ade0-35b05db8397a,How can I marinate venison steaks?,Mix all ingredients together in a colander and let sit for 10 to 30 minutes.,Mix all ingredients in a glass bowl and let sit for 10 to 30 minutes.
5351239a-e72e-48bc-bc57-f1e1c72f51a0,"To remove seeds from cubed watermelon, you can",Use your fingers to grab the seeds and then discard them,Use your elbows to grab the seeds and then discard them
3fbcb2ff-cff7-464e-8101-3fc6f791ac61,To prevent killing the yeast when adding the butter to the spanish bread,Make sure the butter is very hot when you mix it in.,Make sure the butter is not too hot when you mix it in.
799320fb-4355-4312-942b-270a4e331537,"To remove a wine bottle cork screw without a corkscrew,",screw a screw into the cork and pry it out with a hammer.,break the top of the bottle with a hammer to access the wine.
c7f8963e-ab7c-4386-b994-97e3246d086f,Seal a sucking chest wound.,"To seal a sucking chest wound, you can bandage your drivers license from your wallet to the wound.","To seal a sucking chest wound, you can bandage your shopping receipt from your wallet to the wound."
d3c3eda3-4f24-4124-be1b-3f9169a386c5,how make a fire ring,pile a lot of small rocks up and seal them with wet mud,pile a lot of small rocks up and rinse them with water before sealing them with wet mud
0ba7c3a1-d515-47ed-b5a6-8d005c55a15d,"When allowing chicken to marinate, you can",Cover in aluminum foil and place in the furnace,Cover in aluminum foil and place in the fridge
cef5a053-2b24-4b29-bbef-29799ecd8f51,How can I get shiny hair?,Wash it in dry Lipton tea bags.,Wash it in Lipton tea.
0e349fd1-fa9e-49ce-b866-2ca26a8fe655,how do you clean a kcup machine?,scrub it.,run water through it.
a8858b89-85ac-4271-a87b-5ce55d48c8a1,How do I take the best group selfie on your phone.,Use the timer on your phone so you have time to get in place and then hold your arm as far out as you can and up above you and your friends.,Use the timer on your phone so you have time to get in place and then hold your arm as close as you can and up above you and your friends.
923fdb15-9e92-4070-8ecc-9db337a1bebc,"how do you show you're married, with jewelry?",wear your wedding ring on your ring finger on . your right hand.,wear your wedding ring on your ring finger on your left hand.
9be5dbbb-b9f6-41de-9355-2a7b6ecf776e,To decorate the top of the cheesecake you made in an interesting fashion?,Take some fresh squeezed brocooli juices and drizzle over. Use fresh fruits.,Take some fresh squeezed fruit juices and drizzle over. Use unusual fruits.
8188cd9a-cd69-4611-acad-42f3159420eb,How to make a vodka and soda?,Put some ice in a glass. Measure an ounce and a half of vodka in glass. Finish the cocktail with soda.,Put some ice in a glass. Measure an ounce and a half of soda in a glass. Finish the cocktail with vodka.
117a94f6-5d19-40cd-9612-5f18195e0506,crayon,can color a paper towel roll green,can color a bottle green
90aad7ba-f963-4601-b313-f18a25ee00cf,foot,can wear a sock,can wear a sombrero
16f71596-f75e-4d5b-a7a2-29789b952be4,To give a screw a firm fitting in a wall.,Put wallpaper in the hole before the screw.,Put a plastic wall anchor in the hole before the screw.
bb5954ac-1d81-4b93-8240-de8cd62173e4,laser,burns face,burns air
fc147b8d-cc31-4492-96c6-573488343fe2,"To get a pinch of salt,","using your thumb and other four fingers, pinch as many salt granules as you can hold in between them.","using your thumb and forefinger, pinch as many salt granules as you can hold in between them."
77dc4a17-6d02-4d06-a2f5-2c40a3eae8b6,How can I remove a nail from wood?,Use the claw end of the hammer.,Use the head of the hammer.
cc76c6bc-ac62-47a8-976e-e9f30cc132b4,"To finish your typing project without running to the store when you are typing and your white out bottle empties,",use white fingernail polish.,use white flour and water.
f53437b6-4353-43c4-af59-bf919623a26b,how do you spoon someone?,lay behind them facing the opposit direction,lay behind them facing them.
cf45cbaf-c85f-4cee-8695-e2b3e7e564a5,how to clarify butter,"1.    In a small saucepan, melt butter  and cheese over medium-high heat.        2.    Continue to cook over medium-high heat; an even layer of white milk proteins will float to the surface.        3.    Bring to a boil; the milk proteins will become foamy.        4.    Lower heat to medium and continue to gently boil; the milk proteins will break apart.        5.    As the butter gently boils, the milk proteins will eventually sink to the bottom of the pot, and the boiling will begin to calm and then cease. Adjust heat as needed to continue boiling off the water without scorching the milk solids.        6.    Once boiling has stopped, pour butter through a cheesecloth-lined strainer or through a coffee filter into a heatproof container to remove browned milk solids. Let cool, then transfer to a sealed container and refrigerate until ready to use. Clarified butter should keep for at least 6 months in the refrigerator.","1.    In a small saucepan, melt butter over medium-high heat.        2.    Continue to cook over medium-high heat; an even layer of white milk proteins will float to the surface.        3.    Bring to a boil; the milk proteins will become foamy.        4.    Lower heat to medium and continue to gently boil; the milk proteins will break apart.        5.    As the butter gently boils, the milk proteins will eventually sink to the bottom of the pot, and the boiling will begin to calm and then cease. Adjust heat as needed to continue boiling off the water without scorching the milk solids.        6.    Once boiling has stopped, pour butter through a cheesecloth-lined strainer or through a coffee filter into a heatproof container to remove browned milk solids. Let cool, then transfer to a sealed container and refrigerate until ready to use. Clarified butter should keep for at least 6 months in the refrigerator."
ad75b234-298b-485f-a5e0-a8253f2b67c3,How can I get something sweet even when I am not eating sugar?,"Freeze a lemon, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.","Freeze a banana, they are sweeter when frozen and will give you a tasty treat, free of processed sugar."
df2545c0-9c79-446c-8313-a3fa1d32632f,Remove pieces of egg shell from batter.,Use rest of egg shell to scoop out.,Use rest of egg white to scoop out.
c6372d58-c092-4897-933d-3b1539f20213,Make a fluffy ball from the fabric and fluff,Put a ball of stuffing in the center of the fabric circle and wrap the fabric around the stuffing to make a fluffy ball,Put a ball of stuffing in the center of the fabric circle and wrap the stuffing around the fabric to make a fluffy ball
90c8883b-e03e-4a2c-91ac-03ccee83648a,"To repair a torn fingernail,","cover the tear with super glue, use a toothpick to smooth and shape the glue, let the glue dry, then file the nail to even it out.","cover the tear with super glue, use a chisel to smooth and shape the glue, let the glue dry, then file the nail to even it out."
f7b28372-64d3-4916-98e7-37892b52829d,How  do you make pants into shorts?,Cut them in half vertically in the middle.,Cut them in half at the knees.
26d56317-e8d2-4e2d-a69a-19adf8af7752,how do you power through something?,keep going no matter what.,turn it on.
7121acdc-52bb-431e-8099-ca3dbda66f35,q-tip,cleans ears gently.,cleans ear canal gently.
95327a76-4c93-4560-86ee-1617edce665d,If your muffins look to be getting overcooked you should,cover them with foil for the remaining time,heat the over up higher for the remaining time
216ed616-4998-418a-b14e-ce2c7e5a2f31,How can I check and see if cupcakes are done?,Use a toothpick to poke the center it should come out gooey.,Use a toothpick to poke the center it should come out clean.
1ee01b3b-7cf9-4e65-a34c-9c8de0b279c8,To stretch tight shoes.,"Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the insole.","Stuff each shoe with wet newspaper as tightly as you can. Let the shoes dry, and then remove the newspaper."
e95e3455-6eb2-448a-9399-9d0df455e718,How do you add olive oil to a small saucepan?,"Take a bottle of olive oil and leave it closed. Bring it to the saucepan, and hold it in such a way that the oil pours out. Make sure the oil goes into the pan.","Take a bottle of olive oil and open it. Bring it to the saucepan, and hold it in such a way that the oil pours out. Make sure the oil goes into the pan."
3af2c574-2905-45a2-8616-5b9b2866a98e,"How can I make money, at home, easily?","Sign up for Neilsen ratings, they want you to have an app on your browser and will give you 50 dollars a year if you will allow it.","Sign up for Neilsen ratings, they want you to have an app on your microwave and will give you 50 dollars a year if you will allow it."
8a9b6d61-a85c-4db7-ba29-3cfa2c155c7d,How can you reuse old lip balm containers?,"Disassemble the container and clean with hot, soapy water. After clean, put container back together and add your homemade lip balm.","Disassemble the container and clean with hot, soapy water. After clean, add your homemade lip balm."
2bb76ad8-c7a6-4a35-aee7-f95eee4b614a,"To assemble cardboard together to make a shelf, you can",Tape the cardboard together,Sew the cardboard together
d76ed64c-9cc0-4a94-a31a-1d6afb212145,"How can I clean a playpen, if I dont have a bathtub?","Open the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean blender or thimble, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!","pen the playpen and remove the bottom if possible. Create a solution of warm soapy water in a container. With the soapy water and a clean sponge or cloth, scrub the outside of the playpen: legs, netting, fabric, everything. Rinse with clean water (quickest way is to take it outside, if it’s not there already, and hose it off, but you can also wipe it down with a wet rag). Then do the inside and, if you removed it, the bottom. Rinse everything again and you’re finished!"
562f78fe-6674-47cd-9fe6-75b5205832ef,How to fix a tire on to a car?,Take the tire and screw it in to the car on its empty wheel slot.,Take the tire and weld it in to the car on its empty wheel deck-board.
17d6daab-f326-49bf-b326-c97f96a2f42d,"how to tell if my steak is done, without cutting into it?",use an instant read thermometer.,"poke it with the knife every 2-3 minutes, until it stops bleeding."
4268f32f-73b1-4c7c-9be6-78de8dd3061c,cheese cloth,holds  foot,holds  toothpaste
f7cd6083-2012-461f-bb7d-7bd680a2ee67,To make sure ingredients don't spray out of the blender.,Don't forget to put the lid on after you turn the blender on.,Don't forget to put the lid on before you turn the blender on.
aae661de-bd35-4e3f-bb57-90e68073cb92,"To play youtube videos on your phone,","ensure your phone is disconnected from the  internet, open the youtube app, and play the desired video.","ensure your phone is connected to the  internet, open the youtube app, and play the desired video."
a8859255-1529-46d9-bd7f-4ce9223bc8b2,"To improve engine efficiency,","replace your car's transmission every 20,000 miles.","replace your car's air filter every 20,000 miles."
e3cb4713-2cff-4d2e-8ef3-0a6b304cd6a6,Prevent spiders from entering house.,Seal up any wall cracks.,Open up any wall cracks.
9399efe7-21f2-48fa-9dc7-bc879898a6ef,Carry multiple luggage.,Secure top of rolling luggage to pants belt loop.,Secure top of rolling luggage to backpack.
6f55be51-a3cd-498e-8938-294889fca751,washcloth,can wipe away pores on the skin,can wipe away sweat on the skin
3bfb3c71-c448-44b5-9dae-c94ed0df8ff4,How to make Skor Bar Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour.  Add 4 cups diced Skor Candy Bars.  Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with melted Caramel.","In a large Colander  combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. Chill in refrigerator for 1 hour.  Add 4 cups diced Skor Candy Bars.  Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions.  Top with melted Caramel."
43c4a216-42b4-48bf-879a-a6cc54cf1147,"To extend the lifespan of a wooden project, you can",Make sure to protect it from contact with water,Make sure to increase its contact with water
806f68a5-81fa-406c-9c0d-b2e7571976cc,Place a hole in a water bottle lid to make a squirt gun,"Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a glove, just until the hole is through the plastic. Remove the nail and place on a bottle full of water.","Remove the lid from a water or soda bottle and place on a piece of scrap wood. Drive a nail into the lid center with a hammer, just until the hole is through the plastic. Remove the nail and place on a bottle full of water."
23d2fa56-624b-4f46-8554-f5998989891d,"To join pieces of plastic straws together for curved, polygonal art.",Run bendable wire through the straws to join pieces.,Run metal rods through the straws to join pieces.
4e0ebcf1-5c09-417c-9ffc-2406c5fa2c75,how do you crisp something,burn it a little.,heat it up right up to the point before it's about to burn.
8da7f2ad-d377-4110-a440-a774397c30a0,How do I cut the dough when making garlic naan?,Cut the dough into 12 equal-sized pieces. Roll each piece into a square.,Cut the dough into 12 equal-sized pieces. Roll each piece into a ball.
948386a4-e18c-4af6-9076-2f9cfecebaf1,"I think I have too much mint growing in my garden, should I get rid of it all?",Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally eat it. It is invasive though so cut it back and be prepared to make lots of peppermint tea. You can't really ever drink too much peppermint tea.,Peppermint is a wonder. It smells great to us humans but insects like aphids and beetles literally hate it. It is invasive though so cut it back but leave some to help keep your garden plot clear of pests. You can't really ever have too much mint.
3fe6cac3-d22a-459f-b3ec-fc0cfd855062,"To attach a peg board to a frame, you can",Screw the frame to the wall and glue the pegboard to the frame,Staple the frame to the wall and sew the pegboard to the frame
fe32a86a-2979-438e-ade8-5706d7dfc287,stainless steel bucket,can be used to milk cow into,can be used to insulate against boiling water into
a3e7310d-1ea8-4925-b6bd-1db0ec9b2830,"To make a day seem easier,",do the most difficult task before sleeping.,do the most difficult task in the morning.
30055b15-e1e9-4871-a0e6-ea8f95f80adf,to cool down a cast iron pan after baking,let it cool in the oven after heating,run under cold water after heating
5e8683af-a032-463c-86f2-a2d3edd8af95,whisk,can mix up gravy,can mix up stones
45c941ed-3157-4b33-a820-404ca81ca390,Create paper microwave cover.,Place coffee filter over food.,Place coffee can over food.
84ec3338-29b3-4187-b058-0df8af23bc4f,How to keep flour from going everywhere when using a mixer.,"Wrap the entire bowl in plastic wrap, and then turn on high to contain splatters.","cut a hole in the center of a paper plate, and use it as a splatter guard for the mixer."
5d04c924-23fb-4f29-ba4a-bfaa32b40321,Brown sausages.,"In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are browned.","In a frying pan on medium heat, put a tsp of oil and the sausages in the pan, turning occasionally, and cook until all sides are blackened."
9e6ffda7-7ce8-4455-bca7-bb5a92cfe17f,Will rising prices correct a recession?,"Rising prices are a sign of inflation, but do not necessarily correlate with a correction in recession. The worst case scenario is a recession accompanied by rising cost of living due to inflation of prices and costs related to production and services.","Rising prices can signal a deflation, but do not necessarily cause a correction in recession. The worst case scenario of all would be rising prices and unemployment concurrently. Rising cost of living relates to rising costs of production and services."
59bf60d6-eac4-4823-8af9-894420f66a60,how do you scan an ar code in a store?,take a picture of it with your phone camera.,take a picture of it with your digital camera.
51a8191b-b43d-4374-95da-bd1c08f8653a,Prevent lipstick on teeth.,Apply layer of vaseline on teeth.,Apply layer of vaseline on lips.
9315b854-ffed-40a0-aac3-17450deae3aa,Identify a one way mirror.,"Place your finger on the mirror, if there is a gap between the reflection and your finger tip, it is a one way mirror.","Place your finger on the mirror, if there is no gap between the reflection and your finger tip, it is a one way mirror."
2762c935-74c6-430c-98ba-26973f74306d,"To substitute for potatoes in a dish, you can",Use broccoli because it looks and tastes similar to potatoes,Use cauliflower because it looks and tastes similar to potatoes
b86522ee-8cb3-43b9-a7e2-149b07c7d3f6,how do you dispose of razors?,shove them down the shower drain.,throw them away.
db7ebd62-409c-4441-b10a-73e7e87d1c21,Bring a mat for outdoor concerts.,Lay down a bed sheet.,Lay down a newspaper sheet.
c56ef270-927d-47d2-b079-1ecae84e7f49,how to make pancake cones,Make thin 6-inch pancakes using your favorite pancake mix. Spoon a few tablespoons cottage cheese and 1 tablespoon jam onto each one. Roll into cones.,Make thin 6-inch pancakes using your favorite pancake mix. Spoon a few tablespoons cottage cheese and 1 gallon of bacon-onion jam onto each one. Roll into cones.
af89dc7c-83d4-4d40-ba92-052dce878cf6,How do I fuse glass for an art pendant?,"To fuse glass for an art pendant, place the kiln base on a metal plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.","To fuse glass for an art pendant, place the kiln base on the microwave glass plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover."
7998848d-c38d-409c-b4af-1240d7c01694,To make a cheap terrarium for gecko.,Use glass as the material is transparent and has adequate heat retention for the reptile.,Use acrylic as it is way cheaper than glass and still has a lot of pass-through for light to get in.
ee438cba-2f75-4896-93a8-9078cbfd899e,Clean soap scum off bathroom tiles.,Rub a wet dryer sheet on scum spots.,Rub a dry dryer sheet on scum spots.
15c28a14-8b0d-4810-9167-bc3a097c8179,"To coat veggies with flour and seasoning, you can",Use a knife to coat the veggies,Use a spoon to coat the veggies
0e2693cf-8875-47e9-ac59-f1ca92a69251,how to properly season a dish,season the main components of the dish,season all components of the dish
e0892261-9f8c-4ddc-8a5c-b844692994d5,How to Tell if an Avocado is Bad,"Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very dark green or purple colour when ripe.","Different varieties of avocado have different skin colours. The most common variety of avocado, the Hass, will change colour to very light green or purple colour when ripe."
73fcfb0d-72f9-468a-a409-2731aa38b7dc,blanket,can cover a sofa from dirt,can make a sofa invisible
5fe795db-5d95-457d-b2aa-587c1489483a,To keep taco fillings from spilling out.,"Line your taco shells with a napkin. Then when your shell breaks, the napkin will catch the rest of the fillings.","Line your taco shells with a lettuce leaf. Then when your shell breaks, the lettuce leaf will catch the rest of the fillings."
3cb30067-bea7-4d52-ba84-2d4fe6241d09,How can I make paper look older?,Dip paper in some black tea.,Dip paper in some green tea.
284541d1-ede1-43f0-8b6f-23633df8ec30,hose,can cut camera easily,Can be guarded by camera on security monitor
89381cef-3964-436f-874f-16b20cf4527f,How do I cut a cake horizontally?,"Wrap a piece of dental floss around the cake, where you want it to be cut, place toothpicks around the cake to hold the floss. Pull the floss circle smaller and smaller, to make layers","Wrap a piece of dental floss around the cake, where you want it to be cut, place toothpicks in the top of the cake to hold the floss. Pull the floss circle smaller and smaller, to make layers"
c1c51b37-4c13-42aa-9d7f-dd0ed6a4254b,easiest way to pick up shards of broken glass,"sweep what you can, and then use a nail file to crush it further.",gently press a piece of bread onto the floor.and pick up.
7060bfec-7afa-44ab-8b9e-a2f651b4c0aa,make chedddar beer rice,"Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley.","Combine 2 cups brown rice, 1 1/2 cups each water and beer (wheat or brown ale), 3 tablespoons butter and 1 teaspoon kosher salt in a saucepan. Bring to a boil, then reduce the heat to low and stir; cover and cook until tender, 45 to 50 minutes. Let sit, covered, 5 minutes, drink 5 beers then stir in 1 1/2 cups shredded mild cheddar and 1 teaspoon dijon mustard until the cheese melts. Top with chopped parsley."
c980f10a-f345-4f65-bac3-0662ae03fddb,How d I keep the Chicken Cordon Bleu rolled up?,insert toothpicks to hold it in place.,Use clothespins to hold it in place.
1f72a29d-f3dd-41c0-bb6f-f68ee2d2b685,what pan to use for frying eggs,Nonstick pans are perfect for frying eggs,crock pots are the perfect for frying eggs.
feeb9432-905f-4af0-9085-f153c96685f8,how do you switch profiles on instagram?,"go to your profile page, then click on your username at the top of the page, then click on the other profile.","go to your profile page, then click on your usernmae at the top of the page, and click on signout."
56c4251f-14ef-4e86-9306-15ef8eeb664d,Upholster a piece of padded wooden furniture.,"Sew the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, sewing as you go.","Staple the fabric to the wooden piece on one edge, then stretch the fabric taut as you work around the piece, stapling as you go."
39dad5a5-e9d9-49cc-9068-c1252cf92469,how to make corn succotash,"Melt 3 tablespoons butter in a ice cream churn. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions.","Melt 3 tablespoons butter in a skillet. Saute 1 chopped red bell pepper, 2 minutes. Add 2 1/2 cups raw corn kernels, 1 cup thawed frozen lima beans, 1/4 cup water, 2 teaspoons chopped thyme, and salt and pepper to taste. Cover; simmer 5 minutes. Stir in 2 sliced scallions."
52d2df20-3ee9-4030-b59c-40d5c8a8fc4e,wood,can be carved into a fork,can carve a fork
6d272145-228c-402d-94b7-52b02982daae,fingers,can be wrapped in tin foil,can be wrapped in sticks
3dd7c15f-1c9e-4a3e-b730-52c00edf43d1,Break the goal down into smaller pieces.,Divide the goal by a set of specific tasks that will take a certain amount of time to complete.,Divide the goal by a set of nonspecific tasks that will take an undetermined amount of time to complete.
4042fc00-8597-4fd8-99a2-8a3c8f29b88d,To load cylinder containers to a truck.,use a wooden sheet to make way for easy way of loading the containers to the truck,use a ramp to roll the tanks up the truck.
0ced1790-e437-4504-a273-eee59a0f0c11,How to read a comic book,"Start with the upper left panel, then go right. Move down to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout.","Start with the upper left panel, then go right. Move up to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout"
abe8e10f-7e82-4a7f-8670-f24ef540f237,How long should the caulk dry when sealing a concrete countertop mold?,The caulk will need to dry overnight,The caulk will need to dry over easy
d22d1a6a-b91e-4a4c-9e0a-3b89cda6d2a6,Clean kitchen tiles.,"Use half slice of peach to clean kitchen tiles, then rinse.","Use half slice of potato to clean kitchen tiles, then rinse."
dc546b1c-52b1-4d8e-a5bb-93a1f097fe70,toilet tissue,can clean hair,can clean the sink
b402da13-1b84-4359-a92e-129c7722f757,how do you deal with nausea?,eat more.,throw up.
b79d83e3-206d-435f-bd7a-1d858fcfa103,How do I cool the  cheese roll ?,Put the cheese roll in a refrigerator for a few hours.,Put the cheese roll in the oven for a few hours.
c816fb5c-b8e6-4cfa-88c5-af74bb4c516c,Make your own Raisins.,Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Dry in 200 degree oven til shriveled.,Get some grapes and wash. Dry well. Get a knife and poke a small hole in the grape and lay on a cookie sheet with parchment paper. Bake in a 450 degree oven til toasty.
8777b732-b8f4-4a68-ad0e-12ad1a9e822f,how to give pastry's a glossy appearance,brush tops with an egg wash,filet tops with an egg wash
1eb113fb-cc9c-4754-8242-96a5d89c64fa,How to take your bust measurement to help find your bra size.,"Wrap a measuring tape somewhat loosely around the fullest part of your chest, at waist level and round to the nearest whole number.","Wrap a measuring tape somewhat loosely around the fullest part of your chest, at nipple level and round to the nearest whole number."
8c0b6de2-a916-45cb-9b6f-051d95e51253,floss,can remove gunk from  plastic toys in tight crevices,can remove gunk from  tupperware in tight crevices
feee8d8f-06c7-4f34-9e90-37a0022d2f47,how to keep pressed flowers with color,"To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a bright, warm place so sunlight doesn't fade the colors.","To ensure the flowers retain the most color, cut them before they are fully open. The flowers should also dry in a dark, cool place so sunlight doesn't fade the colors."
faabb4d8-44ee-44d9-adfb-ce22d2d92a81,Remove stench from baseball cap.,Place dryer sheets inside cap when wearing.,Place dryer sheets outside cap when wearing.
539c7b63-86ce-4c17-832b-87df062f0380,How to prep bread.,"With a spoon, cut a slice of butter and spread evenly on both sides of each bread.","With a butter knife, cut a slice of butter and spread evenly on both sides of each bread."
04c8ec7d-ab76-4d32-9f95-6936e6616fd1,Improve running form.,Try to run quietly to mimic proper form.,Try to run loudly to mimic proper form.
73e36799-a580-4b6c-91a4-7d521007d1d0,how do you go to your facebook profile from the home page?,search your name in the search bar on the top.,click on the circle button with a person in it on the bottom menu.
a931ab1f-e2a5-4cc2-bd3e-a14d68f8a930,how do you get a dog to fetch?,"throw a ball away from the dog and yell ""fetch""","pick an object away from the dog and yell ""fetch"""
9af2d4b7-2185-4124-9339-d0e8420d2e8a,How do you harvest chicken eggs?,"Collect eggs at least twice a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.","Collect eggs at least once a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts."
3e2db322-eca6-4f1d-807e-0fb02e193e7d,To learn how to ride a bike.,Just get on the bike and start riding to learn how to do it consistently.,Start with training wheels to help will balance while moving then gradually take them off.
57bfb902-07d6-425d-80c3-27d4bcf17308,Save time at baggae claim.,Wrap dark cloth around luggage handle.,Wrap bright cloth around luggage handle.
51ab4169-8bbf-4237-8956-e78b915f941d,how to make more room in a closet,add an over the door rack for extra storage,add an over the washing machine rack for extra storage
b8f746dd-5c0c-4bdb-9a90-f8520ebd895d,"To remove a zipper from a leather bag, you can",Use a pair of pliers to cut away the old zipper,Use a pair of scissors to cut away the old zipper
6afd3223-b10c-4a01-a0d8-e7be763635e7,"To check your breath in a short amount of time,",lick your wrist with a dollop of spit and smell it ten seconds later.,spit onto a napkin and then smell the spit to gauge breath scent.
8fcf0873-0e56-44a5-8b7c-4c1cc8db610c,basket,can enclose a safety pin,can enclose a hula hoop
2c566ce9-37e5-486a-946d-9172ded449dd,How can I clean my toenails of debris?,Take a pencil tip and work under your nails with it to get the junk out from under them.,Take a pencil eraser and work under your nails with it to get the junk out from under them.
fe6fffd0-2992-4e8c-934b-7de96ce94625,Prevent water waste in toilet.,Flush after each use.,Flush only when defecating.
96629389-3dde-4c96-b83b-721a8f2691e5,How to Make a Banana and Oatmeal Facial Peel,"Buy microwaveable oatmeal, preferably plain. Take one large coconut and one large papaya and smash it in a concrete block, by hand or with a large spoon. Mix up the banana and oatmeal.","Buy microwaveable oatmeal, preferably plain. Take one large banana and smash it in a dish, by hand or with a large spoon. Mix up the banana and oatmeal."
bc55b5b8-bc6c-4531-860e-d1601180bec8,to make a portable bidet for a bed ridden person inexpensively,fill warm water in an empty water bottle and squeeze gently as needed,fill warm water in an empty dishwashing liquid bottle and squeeze gently as needed
46abbcf6-96f5-4b00-970e-c891ade43043,"To become frightened of a movie again after seeing it before,",look up reviews for the movie to better understand it.,wait a few years before watching it a second time.
1dc2e134-e093-4ac2-8401-de0e4237ee0a,To open up bolts.,Use a spanner and revolve the spanner over the bolt until the bolt is opened.,Use adjustable spanner by putting it over the bolt and turning the bolt anti-clockwise.
cf2a56e9-7bc7-49bd-925f-20a475c3fff0,What is a good alternative to sandpaper when removing varnish from wood?,A wood filer would remove varnish safely.,A liquid solvent would remove varnish safely.
7c8850d5-3939-430a-aa77-ab9ba361d5e8,how do you exchange an item?,"take the item and reciept back to the original store, and get another item to keep in its place.","take the item back to the original store, and switch it for something else you want to keep."
544ae91d-93cd-45e7-9885-f458cb96d8af,Cure a headache with a drink.,Brew some ginger tea.,Brew some kool-aid.
ab7512a6-0ff3-4287-98b2-6e9619b630ba,Protect wooden surface from moisture.,Apply vinegar and water to the surface with a soft brush or sponge brush. Let dry completely.,Apply clear poly coat to the surface with a soft brush or sponge brush. Let dry completely.
733d5af7-cbfc-47ff-aeb3-803f9edfbcd9,How long do I bake the semolina-coconut mixture when making a basbousa?,Bake the mixture in a preheated washer for 35 to 45 minutes,Bake the mixture in a preheated oven for 35 to 45 minutes
07139a90-325e-400d-a2b6-85a002460d39,How can I keep buttons from falling off my clothes?,Paint a bit of clear nail polish remover over the threads that go over the top of the buttons.,Paint a bit of clear nail polish over the threads that go over the top of the buttons.
e505cba6-1d34-4dfc-bbe4-a713b2edb885,clamp,can be used like a  marker,can hold a marker marker
0ac8a947-9c7a-4d72-a880-591ed9abcafe,How should I open jump rings when making earrings?,Pull the wire of the jump ring as far apart as possible to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.
